    Finished `test` profile [unoptimized + debuginfo] target(s) in 1.41s
     Running unittests src/lib.rs (target/debug/deps/autumn_harvest-6b920542a0a56e29)
---- cross_workflow_cancel_tests::test_already_terminal_target_is_no_op_success stdout ----

thread 'cross_workflow_cancel_tests::test_already_terminal_target_is_no_op_success' (73406) panicked at autumn-harvest/tests/integration/cross_workflow_cancel_tests.rs:135:10:
failed to start Postgres container: Client(PullImage { descriptor: "postgres:16", err: DockerStreamError { error: "failed to extract layer (application/vnd.oci.image.layer.v1.tar+gzip sha256:bf8787dc3d9f01ed9e374788821940fd733d91f492332ef497e1239c0888faab) to overlayfs as \"extract-160361889-YGU5 sha256:40302900c72eb4bab05f1925eff7da33f4c8a297120c4482bea3059e6015c818\": failed to convert whiteout file \"etc/alternatives/.wh.pager.1.gz\": operation not permitted" } })

---- completion_callback_tests::scanner_reschedules_with_backoff_on_non_2xx stdout ----

thread 'completion_callback_tests::scanner_reschedules_with_backoff_on_non_2xx' (72232) panicked at autumn-harvest/tests/integration/completion_callback_tests.rs:98:10:
failed to start Postgres container: Client(PullImage { descriptor: "postgres:16", err: DockerStreamError { error: "failed to extract layer (application/vnd.oci.image.layer.v1.tar+gzip sha256:bf8787dc3d9f01ed9e374788821940fd733d91f492332ef497e1239c0888faab) to overlayfs as \"extract-239879984-11zF sha256:40302900c72eb4bab05f1925eff7da33f4c8a297120c4482bea3059e6015c818\": failed to convert whiteout file \"etc/alternatives/.wh.pager.1.gz\": operation not permitted" } })

---- cross_workflow_cancel_tests::test_cross_shard_cancel_via_outbox stdout ----

thread 'cross_workflow_cancel_tests::test_cross_shard_cancel_via_outbox' (74269) panicked at autumn-harvest/tests/integration/cross_workflow_cancel_tests.rs:135:10:
failed to start Postgres container: Client(PullImage { descriptor: "postgres:16", err: DockerStreamError { error: "failed to extract layer (application/vnd.oci.image.layer.v1.tar+gzip sha256:bf8787dc3d9f01ed9e374788821940fd733d91f492332ef497e1239c0888faab) to overlayfs as \"extract-435849731-Dx67 sha256:40302900c72eb4bab05f1925eff7da33f4c8a297120c4482bea3059e6015c818\": failed to convert whiteout file \"etc/alternatives/.wh.pager.1.gz\": operation not permitted" } })

---- completion_callback_tests::scanner_schedules_backoff_from_attempt_completion_not_claim_time stdout ----

thread 'completion_callback_tests::scanner_schedules_backoff_from_attempt_completion_not_claim_time' (72459) panicked at autumn-harvest/tests/integration/completion_callback_tests.rs:98:10:
failed to start Postgres container: Client(PullImage { descriptor: "postgres:16", err: DockerStreamError { error: "failed to extract layer (application/vnd.oci.image.layer.v1.tar+gzip sha256:bf8787dc3d9f01ed9e374788821940fd733d91f492332ef497e1239c0888faab) to overlayfs as \"extract-537631741-MuVD sha256:40302900c72eb4bab05f1925eff7da33f4c8a297120c4482bea3059e6015c818\": failed to convert whiteout file \"etc/alternatives/.wh.pager.1.gz\": operation not permitted" } })

---- cross_workflow_cancel_tests::test_grace_window_expiry_unknown_target stdout ----

thread 'cross_workflow_cancel_tests::test_grace_window_expiry_unknown_target' (74270) panicked at autumn-harvest/tests/integration/cross_workflow_cancel_tests.rs:135:10:
failed to start Postgres container: Client(PullImage { descriptor: "postgres:16", err: DockerStreamError { error: "failed to extract layer (application/vnd.oci.image.layer.v1.tar+gzip sha256:bf8787dc3d9f01ed9e374788821940fd733d91f492332ef497e1239c0888faab) to overlayfs as \"extract-540694279-xd0N sha256:40302900c72eb4bab05f1925eff7da33f4c8a297120c4482bea3059e6015c818\": failed to convert whiteout file \"etc/alternatives/.wh.pager.1.gz\": operation not permitted" } })

---- completion_callback_tests::scanner_scopes_claims_to_the_assigned_shard_when_shards_share_a_pool stdout ----

thread 'completion_callback_tests::scanner_scopes_claims_to_the_assigned_shard_when_shards_share_a_pool' (72692) panicked at autumn-harvest/tests/integration/completion_callback_tests.rs:98:10:
failed to start Postgres container: Client(PullImage { descriptor: "postgres:16", err: DockerStreamError { error: "failed to extract layer (application/vnd.oci.image.layer.v1.tar+gzip sha256:bf8787dc3d9f01ed9e374788821940fd733d91f492332ef497e1239c0888faab) to overlayfs as \"extract-725227525-O2mQ sha256:40302900c72eb4bab05f1925eff7da33f4c8a297120c4482bea3059e6015c818\": failed to convert whiteout file \"etc/alternatives/.wh.pager.1.gz\": operation not permitted" } })

---- cross_workflow_signal_tests::test_cross_shard_outbox_delivery stdout ----

thread 'cross_workflow_signal_tests::test_cross_shard_outbox_delivery' (74392) panicked at autumn-harvest/tests/integration/cross_workflow_signal_tests.rs:173:10:
failed to start Postgres container: Client(PullImage { descriptor: "postgres:16", err: DockerStreamError { error: "failed to extract layer (application/vnd.oci.image.layer.v1.tar+gzip sha256:bf8787dc3d9f01ed9e374788821940fd733d91f492332ef497e1239c0888faab) to overlayfs as \"extract-726313748-3aiU sha256:40302900c72eb4bab05f1925eff7da33f4c8a297120c4482bea3059e6015c818\": failed to convert whiteout file \"etc/alternatives/.wh.pager.1.gz\": operation not permitted" } })

---- cross_workflow_cancel_tests::test_same_shard_live_cancel stdout ----

thread 'cross_workflow_cancel_tests::test_same_shard_live_cancel' (74313) panicked at autumn-harvest/tests/integration/cross_workflow_cancel_tests.rs:135:10:
failed to start Postgres container: Client(PullImage { descriptor: "postgres:16", err: DockerStreamError { error: "failed to extract layer (application/vnd.oci.image.layer.v1.tar+gzip sha256:bf8787dc3d9f01ed9e374788821940fd733d91f492332ef497e1239c0888faab) to overlayfs as \"extract-857880261-aFF4 sha256:40302900c72eb4bab05f1925eff7da33f4c8a297120c4482bea3059e6015c818\": failed to convert whiteout file \"etc/alternatives/.wh.pager.1.gz\": operation not permitted" } })

---- cross_workflow_signal_tests::test_grace_window_expiration stdout ----

thread 'cross_workflow_signal_tests::test_grace_window_expiration' (74723) panicked at autumn-harvest/tests/integration/cross_workflow_signal_tests.rs:173:10:
failed to start Postgres container: Client(PullImage { descriptor: "postgres:16", err: DockerStreamError { error: "failed to extract layer (application/vnd.oci.image.layer.v1.tar+gzip sha256:bf8787dc3d9f01ed9e374788821940fd733d91f492332ef497e1239c0888faab) to overlayfs as \"extract-15704668-XL2W sha256:40302900c72eb4bab05f1925eff7da33f4c8a297120c4482bea3059e6015c818\": failed to convert whiteout file \"etc/alternatives/.wh.pager.1.gz\": operation not permitted" } })

---- cross_workflow_signal_tests::test_mixed_timer_suspension_cancel_resolves_inline_wakes_immediately stdout ----

thread 'cross_workflow_signal_tests::test_mixed_timer_suspension_cancel_resolves_inline_wakes_immediately' (74724) panicked at autumn-harvest/tests/integration/cross_workflow_signal_tests.rs:173:10:
failed to start Postgres container: Client(PullImage { descriptor: "postgres:16", err: DockerStreamError { error: "failed to extract layer (application/vnd.oci.image.layer.v1.tar+gzip sha256:bf8787dc3d9f01ed9e374788821940fd733d91f492332ef497e1239c0888faab) to overlayfs as \"extract-73382962-T9VU sha256:40302900c72eb4bab05f1925eff7da33f4c8a297120c4482bea3059e6015c818\": failed to convert whiteout file \"etc/alternatives/.wh.pager.1.gz\": operation not permitted" } })

---- cross_workflow_signal_tests::test_mixed_timer_suspension_signal_resolves_inline_wakes_immediately stdout ----

thread 'cross_workflow_signal_tests::test_mixed_timer_suspension_signal_resolves_inline_wakes_immediately' (74725) panicked at autumn-harvest/tests/integration/cross_workflow_signal_tests.rs:173:10:
failed to start Postgres container: Client(PullImage { descriptor: "postgres:16", err: DockerStreamError { error: "failed to extract layer (application/vnd.oci.image.layer.v1.tar+gzip sha256:bf8787dc3d9f01ed9e374788821940fd733d91f492332ef497e1239c0888faab) to overlayfs as \"extract-172323644-h-5O sha256:40302900c72eb4bab05f1925eff7da33f4c8a297120c4482bea3059e6015c818\": failed to convert whiteout file \"etc/alternatives/.wh.pager.1.gz\": operation not permitted" } })

---- cross_workflow_signal_tests::test_mixed_timer_suspension_signal_wakes_timer stdout ----

thread 'cross_workflow_signal_tests::test_mixed_timer_suspension_signal_wakes_timer' (74737) panicked at autumn-harvest/tests/integration/cross_workflow_signal_tests.rs:173:10:
failed to start Postgres container: Client(PullImage { descriptor: "postgres:16", err: DockerStreamError { error: "failed to extract layer (application/vnd.oci.image.layer.v1.tar+gzip sha256:bf8787dc3d9f01ed9e374788821940fd733d91f492332ef497e1239c0888faab) to overlayfs as \"extract-225513496-hgfG sha256:40302900c72eb4bab05f1925eff7da33f4c8a297120c4482bea3059e6015c818\": failed to convert whiteout file \"etc/alternatives/.wh.pager.1.gz\": operation not permitted" } })

---- cross_workflow_signal_tests::test_pure_timer_after_inline_external_does_not_false_wake stdout ----

thread 'cross_workflow_signal_tests::test_pure_timer_after_inline_external_does_not_false_wake' (74749) panicked at autumn-harvest/tests/integration/cross_workflow_signal_tests.rs:173:10:
failed to start Postgres container: Client(PullImage { descriptor: "postgres:16", err: DockerStreamError { error: "failed to extract layer (application/vnd.oci.image.layer.v1.tar+gzip sha256:bf8787dc3d9f01ed9e374788821940fd733d91f492332ef497e1239c0888faab) to overlayfs as \"extract-190452889-GGUT sha256:40302900c72eb4bab05f1925eff7da33f4c8a297120c4482bea3059e6015c818\": failed to convert whiteout file \"etc/alternatives/.wh.pager.1.gz\": operation not permitted" } })

---- debounce_tests::burst_collapse_k_upserts_produce_one_row_and_one_execution stdout ----

thread 'debounce_tests::burst_collapse_k_upserts_produce_one_row_and_one_execution' (75091) panicked at autumn-harvest/tests/integration/debounce_tests.rs:174:10:
postgres start: Client(PullImage { descriptor: "postgres:16", err: DockerStreamError { error: "failed to extract layer (application/vnd.oci.image.layer.v1.tar+gzip sha256:bf8787dc3d9f01ed9e374788821940fd733d91f492332ef497e1239c0888faab) to overlayfs as \"extract-784978916-0QM8 sha256:40302900c72eb4bab05f1925eff7da33f4c8a297120c4482bea3059e6015c818\": failed to convert whiteout file \"etc/alternatives/.wh.pager.1.gz\": operation not permitted" } })

---- debounce_tests::debounce_conflict_merges_completion_callbacks_instead_of_overwriting stdout ----

thread 'debounce_tests::debounce_conflict_merges_completion_callbacks_instead_of_overwriting' (75093) panicked at autumn-harvest/tests/integration/debounce_tests.rs:174:10:
postgres start: Client(PullImage { descriptor: "postgres:16", err: DockerStreamError { error: "failed to extract layer (application/vnd.oci.image.layer.v1.tar+gzip sha256:bf8787dc3d9f01ed9e374788821940fd733d91f492332ef497e1239c0888faab) to overlayfs as \"extract-384975753-Br-I sha256:40302900c72eb4bab05f1925eff7da33f4c8a297120c4482bea3059e6015c818\": failed to convert whiteout file \"etc/alternatives/.wh.pager.1.gz\": operation not permitted" } })

---- debounce_tests::fire_emits_debounce_fired_metric stdout ----

thread 'debounce_tests::fire_emits_debounce_fired_metric' (75152) panicked at autumn-harvest/tests/integration/debounce_tests.rs:174:10:
postgres start: Client(PullImage { descriptor: "postgres:16", err: DockerStreamError { error: "failed to extract layer (application/vnd.oci.image.layer.v1.tar+gzip sha256:bf8787dc3d9f01ed9e374788821940fd733d91f492332ef497e1239c0888faab) to overlayfs as \"extract-397367423-W6xl sha256:40302900c72eb4bab05f1925eff7da33f4c8a297120c4482bea3059e6015c818\": failed to convert whiteout file \"etc/alternatives/.wh.pager.1.gz\": operation not permitted" } })

---- cross_workflow_signal_tests::test_same_shard_not_found_retry stdout ----

thread 'cross_workflow_signal_tests::test_same_shard_not_found_retry' (74829) panicked at autumn-harvest/tests/integration/cross_workflow_signal_tests.rs:173:10:
failed to start Postgres container: Client(PullImage { descriptor: "postgres:16", err: DockerStreamError { error: "failed to extract layer (application/vnd.oci.image.layer.v1.tar+gzip sha256:bf8787dc3d9f01ed9e374788821940fd733d91f492332ef497e1239c0888faab) to overlayfs as \"extract-900946677-WB2v sha256:40302900c72eb4bab05f1925eff7da33f4c8a297120c4482bea3059e6015c818\": failed to convert whiteout file \"etc/alternatives/.wh.pager.1.gz\": operation not permitted" } })

---- debounce_tests::fire_due_debounced_starts_threads_completion_callbacks_into_the_started_execution stdout ----

thread 'debounce_tests::fire_due_debounced_starts_threads_completion_callbacks_into_the_started_execution' (75119) panicked at autumn-harvest/tests/integration/debounce_tests.rs:174:10:
postgres start: Client(PullImage { descriptor: "postgres:16", err: DockerStreamError { error: "failed to extract layer (application/vnd.oci.image.layer.v1.tar+gzip sha256:bf8787dc3d9f01ed9e374788821940fd733d91f492332ef497e1239c0888faab) to overlayfs as \"extract-926377681-xE85 sha256:40302900c72eb4bab05f1925eff7da33f4c8a297120c4482bea3059e6015c818\": failed to convert whiteout file \"etc/alternatives/.wh.pager.1.gz\": operation not permitted" } })

---- debounce_tests::independent_keys_produce_independent_executions stdout ----

thread 'debounce_tests::independent_keys_produce_independent_executions' (75155) panicked at autumn-harvest/tests/integration/debounce_tests.rs:174:10:
postgres start: Client(PullImage { descriptor: "postgres:16", err: DockerStreamError { error: "failed to extract layer (application/vnd.oci.image.layer.v1.tar+gzip sha256:bf8787dc3d9f01ed9e374788821940fd733d91f492332ef497e1239c0888faab) to overlayfs as \"extract-979037266-gFGy sha256:40302900c72eb4bab05f1925eff7da33f4c8a297120c4482bea3059e6015c818\": failed to convert whiteout file \"etc/alternatives/.wh.pager.1.gz\": operation not permitted" } })

---- debounce_tests::last_input_wins stdout ----

thread 'debounce_tests::last_input_wins' (75156) panicked at autumn-harvest/tests/integration/debounce_tests.rs:174:10:
postgres start: Client(PullImage { descriptor: "postgres:16", err: DockerStreamError { error: "failed to extract layer (application/vnd.oci.image.layer.v1.tar+gzip sha256:bf8787dc3d9f01ed9e374788821940fd733d91f492332ef497e1239c0888faab) to overlayfs as \"extract-186778137-4Jd5 sha256:40302900c72eb4bab05f1925eff7da33f4c8a297120c4482bea3059e6015c818\": failed to convert whiteout file \"etc/alternatives/.wh.pager.1.gz\": operation not permitted" } })

---- debounce_tests::max_wait_cap_prevents_endless_deferral stdout ----

thread 'debounce_tests::max_wait_cap_prevents_endless_deferral' (75194) panicked at autumn-harvest/tests/integration/debounce_tests.rs:174:10:
